age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.2013638830167385,6,-1.150401048334579,9,1.134865372739013,4,0,1,4,1,0.1483387571793054,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.9116710881526324,12,1.5237613144717725,2,3,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,-0.42776522085444063,9,1.134865372739013,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-0.348280356089299,3,0.24438162317620682,11,-0.42071839419202534,4,6,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,0,-1.5578169611525592,15,-0.031822452459265745,2,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7812056896704662,5,0.8014854060890374,7,0.7459694310062535,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,0.9414645861198561,11,-0.42071839419202534,4,5,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.0588215817455502,3,-0.16445383204784378,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
0.4736837658055014,3,0.6282044579180337,15,-0.031822452459265745,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,-0.10750814624469573,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.7174729012802816,3,0.45049315059763206,0,-1.5874062193903042,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-3.1123585136465435,38,0
1.3598572458625207,3,-0.0019932684674514706,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
-0.26298458346030235,3,0.36861504350114016,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.05480887762125529,3,0.9235938180448486,15,-0.031822452459265745,0,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,1,0.5482964359146283,9,1.134865372739013,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,0.1049350053987972,7,0.7459694310062535,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,8,0
-0.620600238878062,3,-0.6930814075602759,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
